C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0490.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\227\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0710.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\529\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\1150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\552\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0450.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0490.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\550_452\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0640.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0470.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\529\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0890.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0520.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\634\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\012_026\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\847_906\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\1130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0600.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0430.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0620.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0540.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0480.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0450.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\1040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0480.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0430.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0700.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\158_379\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\552\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\1050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0570.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\012_026\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0570.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0620.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0530.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\1190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0570.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0450.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\634\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\552\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0680.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\607_683\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0680.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0130.png;1
