C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0910.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\745_777\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0610.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0490.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0530.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0450.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0530.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0450.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\664\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0420.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0450.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0720.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0910.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0570.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0470.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0660.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0490.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\779_794\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\915_895\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\779_794\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0550.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0890.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0590.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0540.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0730.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0510.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0490.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0520.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0610.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0690.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0760.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0590.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\664\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0470.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0460.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\273_807\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\595_597\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0580.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0600.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\979\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0330.png;1
